,y_test,y_pred
934,133.4618,99.91574139999999
935,134.7036,129.430976
936,142.5173,137.04193933333323
937,134.8014,130.90013733333356
938,126.6507,115.83422908253979
939,134.7724,141.07634933333333
940,130.0755,124.5670213333332
941,93.56304,121.72795795555578
942,123.3563,125.25538133333333
943,111.6015,120.81983666666665
944,124.3206,151.69248733333345
945,128.7739,135.78879933333312
946,110.353,115.52673399999988
947,140.2789,136.64418133333302
948,132.088,138.371970666667
949,124.6154,125.07205666666671
950,114.4604,126.16657933333322
951,146.8673,134.42700800000026
952,147.585,145.99583199999987
953,125.3354,132.25543800000005
954,112.5525,123.05607377777791
955,114.3071,121.96929266666697
956,146.3277,143.8028486666669
957,109.2884,133.79302133333343
958,121.5691,111.94996221666685
959,114.6908,121.98715066666671
960,131.504,136.46953733333322
961,132.7891,113.41018933333316
962,129.2659,145.0602044999997
963,137.1755,124.42442133333343
964,134.1504,129.53669066666654
965,137.0862,138.45116866666675
966,120.1212,122.31948266666649
967,105.241,128.4836586666665
968,137.7195,138.5957426666665
969,124.5785,125.37162666666669
970,132.6966,124.53847666666654
971,116.1438,118.26121800000023
972,135.6715,137.3720380000001
973,134.1446,125.99677999999976
974,118.9324,135.51104400000008
975,135.5782,138.22718533333307
976,129.4889,129.574194
977,120.2258,126.08373866666645
978,134.5066,122.81102866666684
979,121.977,138.97166333333345
980,137.6262,142.56045733333323
981,130.7902,110.73181893333324
982,125.1643,133.21657333333323
983,134.7518,136.9458906666664
984,114.8933,132.51747
985,148.3832,144.74952666666655
986,132.8133,116.54231066666696
987,126.4859,135.38397400000014
988,125.1591,118.5925807333334
989,110.3376,106.86955066666638
990,118.0784,137.20127000000002
991,104.4298,127.27813266666686
992,135.9688,133.57113666666638
993,129.4752,116.99267669841277
994,134.9375,135.10506782222228
995,140.662,120.10941266666654
996,129.0709,126.14478399999983
997,103.1333,111.10241000000005
998,125.2756,153.88135933333325
999,129.6555,127.11483635555538
1000,121.4611,135.58705733333352
1001,122.2664,121.91284399999996
1002,124.0166,126.6638766666666
1003,129.81799999999998,129.7026473333336
1004,135.4107,147.87386333333322
1005,114.8391,119.38226199999983
1006,120.2172,124.92904666666664
1007,139.7736,127.54227533333324
1008,135.9602,134.34919466666665
1009,139.1668,125.75961666666689
1010,120.4642,116.57717066666686
1011,115.9457,125.3674566666664
1012,127.8665,135.16561599999997
1013,115.8313,120.4440080000002
1014,131.7992,119.31548333333352
1015,124.3249,140.77631800000026
1016,127.2278,109.92610466666657
1017,118.6172,128.29472266666676
1018,110.19,120.4872520000002
1019,110.6346,116.47314133333346
1020,137.5303,137.4395940000002
1021,122.6746,122.25235266666687
1022,111.3605,122.74922313333329
1023,113.3802,131.93070000000014
1024,120.0237,135.61868933333312
1025,110.8551,130.91382199999995
1026,135.4161,144.63487533333324
1027,113.3649,114.25865733333342
1028,124.4191,129.99216066666688
1029,133.9151,119.58613999999994
1030,109.0503,129.85877933333322
1031,136.2363,147.03480800000017
1032,135.8761,126.0200606666664
1033,139.6833,127.02842599999997
1034,128.6526,141.80016000000015
1035,138.9486,118.97508466666646
1036,138.2708,133.21657333333323
1037,129.8423,126.91207266666679
1038,166.7687,136.52632266666686
1039,130.0904,128.1228153333334
1040,120.8297,125.6132640000001
1041,120.0142,121.82580266666682
1042,149.7706,132.01169266666645
1043,135.4178,120.05932400000007
1044,131.9403,135.6766873333335
1045,125.9147,117.4228906666665
1046,144.1876,126.26248733333345
1047,134.2293,138.3269966666666
1048,127.6167,137.50699266666686
1049,112.1004,123.47064937777762
1050,122.5303,124.22417799999994
1051,131.8328,131.90765466666667
1052,134.703,124.9556266666666
1053,124.4218,103.74250766666665
1054,122.8713,122.13194266666639
1055,126.941,122.55307200000016
1056,119.0145,136.53638533333356
1057,101.9516,131.0063506666665
1058,144.2782,121.58113466666694
1059,123.2681,127.53556933333346
1060,134.6215,135.9898506666667
1061,117.6091,119.04383200000031
1062,117.2939,135.97333333333344
1063,128.2428,120.34764413333347
1064,108.006,119.49940733333317
1065,121.8429,108.58530183333326
1066,114.9645,116.91774
1067,112.1593,120.03667599999976
1068,138.5366,133.02491799999984
1069,133.1982,134.21339800000007
1070,132.3673,125.19743266666664
1071,139.0278,133.8694506666666
1072,115.5695,123.24584800000004
1073,112.2167,123.36327493333319
1074,136.4188,123.72884866666662
1075,145.7179,124.751424
1076,143.0834,120.39542999999995
1077,142.8541,121.03137600000024
1078,118.5776,133.57588333333328
1079,112.3456,123.75267600000019
1080,121.3595,122.13077847619027
1081,117.985,129.23184466666638
1082,134.9165,134.04373250000003
1083,128.4833,123.84581133333309
1084,127.6232,142.60126800000015
1085,146.0524,128.85669000000019
1086,115.5486,121.1234606666668
1087,156.0098,146.77983000000006
1088,123.8782,133.23065133333313
1089,117.5512,133.24163933333338
1090,133.004,131.83673200000007
1091,142.7019,131.51546977777772
1092,126.2564,124.32810000000015
1093,95.18466,125.03804199999996
1094,119.2853,129.47775466666658
1095,119.2799,131.81115633333314
1096,142.1931,121.92099400000019
1097,106.1939,108.10231920000031
1098,145.3807,141.2370093333333
1099,121.9716,123.24508799999988
1100,106.1963,134.62345399999995
1101,131.846,118.01960866666678
1102,117.7681,124.06922866666646
1103,117.5189,119.37416866666669
1104,120.62799999999999,122.56103288888897
1105,108.1906,119.30868800000002
1106,135.2005,122.39669866666685
1107,123.238,123.26687800000005
1108,120.6395,126.3029833333331
1109,119.4357,132.46136933333352
1110,135.8331,129.4658659999999
1111,131.0543,120.08293683333332
1112,121.4169,114.05332266666669
1113,112.9692,130.01710500000027
1114,124.8365,128.88087533333356
1115,128.9954,129.4934201666668
1116,118.2058,121.37055733333354
1117,121.1601,132.62095200000022
1118,130.601,124.93545600000022
1119,120.7602,113.65997866666686
1120,118.1795,132.7082800000001
1121,130.7108,132.12133799999978
1122,139.7764,138.86332666666672
1123,129.959,120.19383866666657
1124,135.2143,123.75095666666658
1125,119.7847,130.2074120000002
1126,100.7746,107.86486199999999
1127,116.7159,112.09679866666687
1128,106.1557,124.52342466666668
1129,125.5895,136.07495472222223
1130,141.1587,141.1813440000002
1131,132.1247,124.91879466666636
1132,111.4887,126.72700933333321
1133,105.9096,113.6935320000001
1134,141.1697,132.5441106666667
1135,111.7014,123.04153082222196
1136,131.011,126.13102466666697
1137,145.2094,133.79905333333315
1138,142.4875,139.19402466666668
1139,128.7712,115.24440733333334
1140,130.9427,124.0464719999999
1141,141.2387,136.39150533333355
1142,129.8696,125.03320533333338
1143,126.2233,130.04095866666688
1144,113.7752,128.17795866666685
1145,136.2017,144.23897333333338
1146,120.9584,134.8815273333334
1147,124.1922,123.53142533333315
1148,118.2566,129.21727800000016
1149,113.1984,119.91233400000007
1150,130.1744,125.9426386666668
1151,116.8366,134.93115333333353
1152,136.0772,139.93362999999988
1153,117.2413,123.70354199999997
1154,112.2191,123.72262333333344
1155,122.6097,123.74820738888889
1156,147.3407,128.97900200000004
1157,126.6594,131.65824466666683
1158,141.1445,137.98997266666652
1159,101.2957,135.86788782539688
1160,128.2173,112.2306106666668
1161,124.6061,122.70464466666677
1162,118.4002,117.83308800000006
1163,149.4527,142.51666599999973
1164,132.4222,109.6343433333334
1165,141.7671,127.00798333333374
1166,132.0336,118.9991973333335
1167,127.5704,126.67269399999988
1168,111.4023,127.06226866666661
1169,123.7273,128.48197022222226
1170,141.02200000000002,113.79046133333313
1171,149.3595,130.90891200000024
1172,125.6053,111.33875600000009
1173,117.8222,121.90627733333321
1174,125.53,124.35864533333326
1175,124.4015,138.7833020000002
1176,147.9493,137.89024
1177,116.8324,127.63240800000011
1178,146.8516,138.13377400000007
1179,129.724,130.16647333333356
1180,118.3454,130.7926588500001
1181,103.6181,131.40325466666658
1182,118.1453,133.39975000000004
1183,130.4777,129.01196600000011
1184,128.2009,133.21112466666685
1185,143.7624,135.32510466666685
1186,135.8347,124.16338933333351
1187,142.3554,131.98110400000007
1188,131.5842,117.57293666666648
1189,117.8979,118.5093826666667
1190,133.9639,133.29073400000019
1191,120.1048,121.2971573333332
1192,125.1795,123.63911600000009
1193,118.3222,127.63760933333339
1194,96.18308,122.03561946666655
1195,119.8945,115.89294533333333
1196,118.6195,133.6189453333332
1197,140.1252,129.19200266666638
1198,115.9997,116.17814733333344
1199,135.4122,120.2902283333336
1200,113.0535,122.29419466666688
1201,104.3631,130.715846666667
1202,139.5681,124.25529733333327
1203,136.145,124.65885755555541
1204,122.09200000000001,128.56236666666666
1205,119.4097,124.94597333333346
1206,106.5115,131.75406533333324
1207,149.026,148.5226860000003
1208,142.0926,137.32238466666695
1209,129.838,128.14139200000028
1210,124.1318,141.1151773333334
1211,139.336,143.6920399999997
1212,119.1325,106.91780200000015
1213,121.4926,136.71649666666673
1214,127.0521,132.4240193333332
1215,114.1338,122.7985139999998
1216,122.40799999999999,134.95419466666667
1217,132.2867,123.24280600000023
1218,137.9025,139.57857466666687
1219,134.4204,132.8173980000001
1220,114.8809,103.02156486666689
1221,143.6876,109.39784333333337
1222,123.5801,124.53034666666683
1223,127.4018,131.7142986666666
1224,129.0935,130.7650086666669
1225,120.9951,131.04836416666652
1226,116.53399999999999,121.43753466666693
1227,128.7227,124.88093266666661
1228,134.6446,130.75603066666662
1229,119.9512,120.80228333333321
1230,112.7934,116.85315599999991
1231,107.3859,112.86895933333338
1232,116.5433,132.80921799999985
1233,128.0746,128.75725299999996
1234,103.0959,130.20886026666645
1235,126.62899999999999,120.73639799999992
1236,127.2431,127.01059599999998
1237,137.5581,123.5152620000001
1238,146.4425,142.59414933333318
1239,128.757,118.54395799999979
1240,139.533,117.99078666666688
1241,115.8773,128.79553933333318
1242,134.7206,130.0731206666669
1243,123.4598,131.05214333333328
1244,145.0715,135.09003733333307
1245,139.1849,130.2146634666665
1246,145.8768,140.22564066666686
1247,115.3454,120.88529733333334
1248,154.3757,142.7368146666668
1249,106.5463,114.57059533333326
1250,133.7963,123.93919266666684
1251,144.7622,131.19500666666664
1252,140.3979,137.25210866666671
1253,103.8433,125.91271199999993
1254,110.3999,114.82051999999989
1255,138.9581,133.12497199999976
1256,130.4476,131.0843406666668
1257,135.0448,130.9528466666666
1258,103.0628,127.78920333333343
1259,139.4216,143.60578
1260,136.8724,138.57926200000006
1261,132.5979,125.10189800000005
1262,134.6034,128.61389422222234
1263,123.3618,121.59525466666683
1264,99.29265,107.54339899999998
1265,121.369,126.46296400000014
1266,115.5446,121.28340733333336
1267,128.2705,129.67687933333352
1268,141.2293,123.87126666666686
1269,128.5575,121.28989399999979
1270,127.4591,134.14025733333335
1271,116.4836,123.61881000000001
1272,126.1986,127.87141800000018
1273,135.0314,126.84645193333353
1274,110.2807,129.60889200000003
1275,115.5647,133.0962726666665
1276,115.801,125.96765466666649
1277,130.8347,135.87510711111116
1278,132.5109,134.84905400000025
1279,129.2539,123.3678986666667
1280,124.4335,121.31017599999991
1281,111.8667,126.62108933333315
1282,119.5183,121.52588966666684
1283,127.694,124.60403533333316
1284,128.3204,141.80423466666645
1285,104.7464,129.3194326666667
1286,127.5209,116.83788333333362
1287,118.0845,119.23345266666692
1288,99.97124000000001,128.00389999999993
1289,137.315,156.93466400000028
1290,115.3214,126.35954599999978
1291,118.147,108.12549599999998
1292,132.959,126.23959866666642
1293,139.5979,118.17054733333347
1294,128.7241,128.66205633333328
1295,129.1537,116.03652133333327
1296,131.5315,137.87062799999984
1297,126.7976,119.23963333333299
1298,116.5908,110.80842333333347
1299,130.1568,132.70520399999964
1300,143.5309,120.46888188888876
1301,128.4407,134.13785866666652
1302,112.507,113.5623366666667
1303,116.5097,115.17856000000008
1304,135.9253,118.24196666666685
1305,129.6617,132.08705266666686
1306,158.7833,134.12604266666682
1307,114.9715,123.22989866666646
1308,134.3642,130.74918400000007
1309,145.575,117.33236866666671
1310,138.3541,146.4972219999998
1311,137.0794,113.86792533333316
1312,122.2808,126.31613933333372
1313,135.2671,136.45202066666695
1314,111.8354,117.69527333333336
1315,126.771,128.17152000000027
1316,113.3464,121.32157933333329
1317,127.9493,108.25349533333325
1318,128.8525,125.03782733333328
1319,115.4872,103.4482113333333
1320,143.0202,118.05837000000007
1321,121.0525,119.72373560000034
1322,128.3144,140.46673533333345
1323,136.7256,120.66817733333338
1324,116.9653,129.0821346666665
1325,126.20700000000001,130.18410333333352
1326,136.2936,126.81807733333338
1327,121.6887,131.64850333333314
1328,124.7545,122.18540866666672
1329,121.0893,136.78550066666654
1330,121.9957,142.30840933333351
1331,133.4787,133.0300933333331
1332,114.1506,115.53341066666641
1333,129.7188,119.31620039999987
1334,119.7671,131.01225466666693
1335,143.2579,126.33367666666685
1336,140.2859,125.75649066666651
1337,138.3051,145.80996066666648
1338,132.3693,127.03117200000003
1339,135.3299,131.56846200000004
1340,137.7115,126.79667733333314
1341,128.1864,130.07558333333347
1342,115.9509,140.20449466666645
1343,118.1307,119.65767200000012
1344,111.5548,113.0189386666668
1345,155.0147,136.50764333333336
1346,137.753,130.95650666666674
1347,142.2776,118.03476866666666
1348,123.5782,116.68059733333308
1349,118.5255,129.82296026666657
1350,129.6571,130.51778866666666
1351,116.9965,120.11849533333331
1352,139.5722,130.51440266666702
1353,141.595,134.58456666666686
1354,127.669,121.02429133333312
1355,107.2392,113.5623366666667
1356,135.6636,129.05528199999992
1357,136.6981,124.1418760000002
1358,142.9183,126.67256800000013
1359,141.6059,133.07486866666642
1360,100.557,121.88432666666687
1361,111.0611,121.67780600000006
1362,139.1515,128.31885400000016
1363,134.6456,121.00629466666673
1364,122.5101,133.43021133333346
1365,154.8178,149.28822733333334
1366,132.2829,121.57208266666683
1367,141.83700000000002,129.80628733333342
1368,130.6354,128.45602533333357
1369,130.253,123.37936133333298
1370,130.1638,147.8052253333332
1371,129.0825,131.29620533333332
1372,129.5533,121.5250031111111
1373,136.132,129.44375866666684
1374,109.8168,136.0965033333332
1375,144.4488,133.82104599999985
1376,123.5636,130.03722866666666
1377,140.5446,141.12829466666693
1378,138.8873,128.94738733333358
1379,121.6208,121.67867933333352
1380,151.4509,140.9196553333334
1381,116.1544,115.94877400000031
1382,108.615,134.63584333333299
1383,143.6054,135.3695566666665
1384,131.25799999999998,130.0889313333334
1385,113.5618,142.57434533333313
1386,115.6854,126.22058866666674
1387,133.3485,129.40567733333359
1388,136.3967,136.00726533333295
1389,132.5807,134.6898526666666
1390,122.8464,144.55365400000005
1391,114.8211,133.10311234444444
1392,103.4722,126.96512333333335
1393,109.7699,118.88192599999982
1394,116.2406,125.03503133333325
1395,130.1697,134.53334600000008
1396,120.47200000000001,114.93426466666664
1397,113.6555,131.46318066666646
1398,134.0719,155.08152333333308
1399,139.4594,133.41293533333322
1400,140.2511,121.37118133333318
1401,123.1343,129.4658659999999
1402,129.27700000000002,138.26410066666654
1403,133.5217,112.64149066666639
1404,96.47744,117.22881666666643
1405,139.1271,132.3002626666668
1406,129.5573,122.03875733333332
1407,132.6738,146.8445503333334
1408,115.8705,125.70674999999991
1409,123.6466,124.02646799999985
1410,118.0925,113.28807399999992
1411,105.6441,129.2845886666669
1412,121.5395,123.11955199999987
1413,133.0291,136.4356546666668
1414,139.4811,122.09466466666694
1415,139.3178,145.44953733333332
1416,129.1182,122.77028933333328
1417,136.2774,119.94196066666663
1418,138.8617,138.08567000000016
1419,132.9299,130.1442706666668
1420,137.7014,129.49537800000007
1421,134.8383,112.27220133333353
1422,124.8905,134.71806400000008
1423,106.2736,133.68669344444436
1424,132.2059,133.04705266666667
1425,126.7606,130.19935266666687
1426,127.3763,131.86500999999978
1427,117.6804,123.51046333333366
1428,127.8957,135.06925684444425
1429,117.6936,115.98147386666683
1430,131.941,141.99867066666684
1431,146.8151,134.53948733333326
1432,137.5001,128.1228153333334
1433,109.2132,109.6419213333333
1434,118.8077,130.20860999999977
1435,118.6002,104.70339266666652
1436,121.8685,138.355326
1437,121.3981,119.8314193333332
1438,140.9494,134.88126066666675
1439,118.6991,128.58058133333324
1440,126.7364,130.7670220000003
1441,122.0263,140.0308820000002
1442,135.7149,125.87175799999986
1443,123.5902,127.97589599999988
1444,128.834,128.08375244444446
1445,123.7803,148.89021066666683
1446,112.098,117.16867533333323
1447,121.3297,111.12978166666656
1448,115.2572,123.21360666666679
1449,122.3761,129.29666666666665
1450,111.7963,131.09861933333343
1451,119.3727,139.2813093333332
1452,133.1505,141.77530933333324
1453,131.6151,129.72376533333323
1454,141.57,127.337554
1455,122.5428,125.41822066666674
1456,119.9561,117.6107953333333
1457,133.654,120.16157533333336
1458,116.2507,115.83422908253979
1459,121.6722,112.6609253333331
1460,124.5525,115.33653233333325
1461,111.12100000000001,113.87409666666652
1462,125.0018,126.69728899999977
1463,115.4197,131.0318453333334
1464,130.2774,134.92227533333332
1465,145.1448,127.67505533333329
1466,122.4913,115.58342399999982
1467,108.3135,122.50845400000034
1468,140.7693,122.9004013333333
1469,128.9596,120.64879466666673
1470,136.0476,130.60415599999985
1471,126.2547,132.25272400000003
1472,130.1037,130.51778866666666
1473,103.413,131.10297599999998
1474,120.8645,125.1932900000001
1475,130.5978,135.72646599999982
1476,121.7801,124.02871000000005
1477,124.3575,122.7985139999998
1478,111.7334,134.96224466666644
1479,115.5379,121.622454
1480,150.9456,133.90077266666668
1481,140.8846,122.91770266666668
1482,132.8739,136.7990873333334
1483,110.3814,111.6961894666667
1484,120.7329,131.13769199999996
1485,136.4907,128.66708200000005
1486,118.2797,117.54379799999975
1487,145.1288,139.73940466666664
1488,135.8181,116.72646533333356
1489,142.6088,136.54003133333308
1490,126.3954,130.42991866666662
1491,117.493,137.22720199999972
1492,145.0319,124.41880999999991
1493,134.9801,121.66044666666652
1494,130.0759,134.23497599999996
1495,151.8922,115.36384799999995
1496,124.8742,128.60905866666678
1497,118.7077,119.8574013333332
1498,129.4346,126.4882146666665
1499,104.7552,118.64634199999973
1500,107.4208,125.28417866666663
1501,126.8163,118.4477320000001
1502,114.8875,116.02325166666664
1503,139.9699,120.39274533333325
1504,117.8342,116.8595899999999
1505,131.9172,103.99317000000028
1506,124.7397,138.3582073333332
1507,117.3759,128.7746680000001
1508,122.8259,133.82104599999985
1509,113.1916,116.84771799999973
1510,138.3156,136.0520493333332
1511,130.5804,125.60212533333312
1512,124.4923,128.13950200000002
1513,125.5334,118.9641446666664
1514,102.8829,115.2824993333334
1515,131.7113,130.6112266666667
1516,141.7709,113.55095740000024
1517,110.6977,127.54978466666634
1518,147.7944,140.3703653333332
1519,121.9132,138.08601400000003
1520,120.3067,128.36331866666683
1521,129.0595,127.89630999999994
1522,135.2581,125.84029666666703
1523,160.6777,138.76659999999993
1524,120.6916,132.5241718
1525,139.2637,133.1837633333334
1526,132.4571,123.08865800000004
1527,110.991,109.52847466666664
1528,126.7218,134.33250400000017
1529,134.4502,126.15264266666675
1530,109.0503,139.0024280000002
1531,141.3789,130.01673733333314
1532,129.8207,133.40271933333315
1533,109.6263,124.27443133333337
1534,126.9701,132.6348546666668
1535,133.4329,127.91885266666664
1536,113.3493,121.92765999999996
1537,151.1432,120.34096333333304
1538,133.8677,128.0549006666668
1539,126.2233,126.16503000000002
1540,136.46200000000002,124.28693999999996
1541,141.2402,121.04194000000008
1542,145.4692,138.2395480000001
1543,137.5148,119.31548333333352
1544,120.2499,123.78926444444454
1545,102.9057,119.76232266666688
1546,138.2211,126.32175399999986
1547,133.8431,133.03170666666648
1548,119.5386,122.38294866666637
1549,137.5899,142.26232600000023
1550,130.5425,137.96915533333322
1551,120.8577,107.3795753333334
1552,128.7274,117.39252533333367
1553,160.6929,140.56318733333345
1554,142.3127,139.24797533333356
1555,149.0675,130.4050493333334
1556,145.5891,142.79734733333356
1557,135.2526,130.06593800000007
1558,120.0737,124.12387797777764
1559,136.0814,124.55580866666654
1560,100.1749,123.5965373333332
1561,134.7077,128.59570999999985
1562,103.5604,127.61054666666685
1563,126.3416,124.26997866666682
1564,141.8837,131.7419733333335
1565,111.7273,118.19246779999995
1566,117.2561,114.15090420000016
1567,148.9399,128.4956327666667
1568,117.6846,129.60545372222205
1569,136.0645,131.9907226666666
1570,140.8966,127.93641199999998
1571,141.1364,130.21023993333333
1572,137.7991,127.71603666666655
1573,128.13299999999998,119.31164133333358
1574,156.1069,130.28084400000006
1575,119.0203,130.16262599999996
1576,131.5153,131.52049733333322
1577,125.8476,126.10332866666695
1578,153.1741,132.58354199999968
1579,112.23,126.02287000000011
1580,118.8796,130.84267800000015
1581,115.6396,128.3877373333335
1582,137.7019,128.3845326666668
1583,132.5327,135.76792733333332
1584,120.5746,129.40201599999995
1585,105.3675,131.841878
1586,120.3137,111.37454000000005
1587,140.2813,128.69068399999986
1588,135.1449,144.33760599999968
1589,133.6125,114.77897999999999
1590,111.2475,119.40205533333355
1591,127.9635,128.5684133333334
1592,138.3514,136.5455652095238
1593,132.3743,141.95113266666678
1594,126.8633,127.54978466666634
1595,146.9215,148.76351333333307
1596,143.2325,135.16381733333344
1597,126.9757,124.14560066666665
1598,127.4632,131.78706599999998
1599,132.3056,123.78926444444454
1600,126.9017,129.93318999999994
1601,136.248,144.00704066666677
1602,116.3153,135.51128666666665
1603,126.6608,125.8854053333334
1604,116.4363,119.08927933333305
1605,122.2045,118.13023999999997
1606,120.3186,125.25968199999991
1607,113.2583,108.90607786666668
1608,120.47399999999999,135.5832693333332
1609,144.7297,134.06148000000027
1610,132.806,128.6668626666666
1611,135.889,135.26077933333323
1612,134.612,114.12117533333335
1613,132.2297,128.83200588888892
1614,116.5077,136.32434066666653
1615,120.3185,107.58617933333343
1616,122.4759,121.43637799999995
1617,127.1272,110.7536753333332
1618,120.2431,123.9399497777779
1619,109.6518,123.12155133333334
1620,114.5292,121.37397466666667
1621,109.0779,119.62051350000009
1622,131.205,124.19719199999983
1623,127.8066,145.3412513333332
1624,134.5564,112.88337933333334
1625,118.9879,120.95193533333344
1626,138.2409,147.58211333333313
1627,122.2612,128.76210200000014
1628,117.9616,120.43693422222212
1629,154.3189,149.28822733333334
1630,121.2376,141.99865799999998
1631,134.2212,129.18476933333324
1632,116.3663,128.20230133333325
1633,125.3854,138.3219266666665
1634,155.58,118.44685999999992
1635,129.8548,130.93277333333322
1636,131.6798,125.07041066666643
1637,118.0629,132.46143733333332
1638,127.6054,115.71104466666671
1639,153.9562,132.3686713333332
1640,136.1737,132.11505666666656
1641,115.8479,123.86802333333335
1642,125.7234,109.52220000000013
1643,120.4889,127.75410266666668
1644,116.4733,133.9810319999998
1645,125.8154,123.67438953333338
1646,105.28399999999999,115.45205199999992
1647,138.5589,126.98356666666648
1648,125.4005,114.9247953333331
1649,140.05700000000002,131.08500933333346
1650,141.4748,140.9247739999999
1651,124.8157,133.79366266666645
1652,123.4114,112.38301599999984
1653,126.1548,127.47454466666667
1654,104.6767,113.7821713333332
1655,125.8263,125.1270226666666
1656,135.7115,123.80573599999988
1657,131.093,114.22302533333362
1658,133.9346,131.11418733333343
1659,132.4741,127.10440800000009
1660,113.60799999999999,120.81563999999985
1661,123.6984,116.72165733333347
1662,149.5672,134.86830933333306
1663,118.2089,125.50371666666666
1664,132.9171,129.023037333333
1665,117.4804,128.18861417777785
1666,137.5684,134.0352699999999
1667,142.7606,141.70193233333342
1668,133.5575,134.16841400000018
1669,123.0735,126.06977133333358
1670,118.0115,122.58997533333344
1671,121.1701,124.47938213333308
1672,116.155,121.19964466666681
1673,109.0177,117.16872600000033
1674,126.6451,115.18164933333345
1675,125.3617,139.8782653333336
1676,120.969,130.97846266666662
1677,152.7149,128.8525033333336
1678,139.88,129.99451533333286
1679,119.2536,124.64572683333314
1680,145.0718,131.92653733333333
1681,136.6499,125.06488862222213
1682,102.8782,127.41025200000006
1683,124.2854,120.08469933333322
1684,116.5061,111.0940666666665
1685,127.3499,130.7851820000001
1686,145.6238,128.73603266666652
1687,120.7871,123.89882533333294
1688,127.2179,136.77175399999987
1689,125.9822,124.9046365555555
1690,130.6212,127.04916399999999
1691,103.6644,119.02548666666667
1692,151.5744,126.15596199999987
1693,146.3542,147.24155564444462
1694,132.8536,115.57034933333345
1695,129.5891,115.58666066666665
1696,130.1472,123.0856739999999
1697,125.5072,124.84553333333349
1698,121.9109,123.14485733333346
1699,135.0513,131.54732866666654
1700,108.5229,134.60334466666652
1701,140.0306,125.98136866666673
1702,120.0566,124.85287866666658
1703,119.5692,125.29995533333317
1704,131.1289,129.20805399999975
1705,126.1809,129.92037266666668
1706,129.1334,122.95229839999985
1707,135.0333,123.52039400000028
1708,103.5775,118.53279466666642
1709,121.8243,119.28712333333341
1710,107.51899999999999,125.48718799999993
1711,127.3391,138.91154733333306
1712,134.1125,125.0182826666666
1713,117.3622,128.98922733333353
1714,121.3415,128.24645230000002
1715,107.7733,129.68748533333311
1716,111.5552,123.63322666666637
1717,118.2165,129.90969666666652
1718,119.7771,127.39795133333325
1719,134.5825,127.20080066666667
1720,151.5436,124.7912006666666
1721,135.8472,101.41395099999973
1722,134.5954,130.44803600000017
1723,106.4359,114.15096600000007
1724,130.8925,130.05978600000006
1725,133.2531,130.21094066666666
1726,126.1017,123.4124659999999
1727,124.0101,116.42964133333318
1728,114.9093,135.68941599999974
1729,130.4737,119.47431333333314
1730,115.7811,125.01840999999986
1731,126.5719,121.66407666666642
1732,122.2456,123.66288816666686
1733,143.2935,127.03491599999997
1734,143.0236,124.80808000000025
1735,125.7485,122.85906973333336
1736,136.4906,120.94706000000015
1737,117.7427,124.14945733333359
1738,123.8493,126.0089306666664
1739,117.5711,117.6197319999999
1740,116.6239,127.0605879999999
1741,151.6764,140.5035326666668
1742,129.3743,135.90802533333328
1743,119.1174,121.11462000000022
1744,92.55327,128.77545773333335
1745,127.2422,120.12055400000003
1746,145.1333,133.9950316666667
1747,108.8633,111.02655453333342
1748,131.6348,116.90398666666646
1749,125.1554,129.45145266666648
1750,136.24,123.62058200000021
1751,136.7939,129.61797200000026
1752,120.368,126.36930466666665
1753,110.3167,119.04617233333316
1754,138.8967,111.03080999999993
1755,141.9706,134.89292266666664
1756,131.6857,118.62159866666654
1757,150.7569,139.35056666666668
1758,124.0363,127.14543600000005
1759,133.4786,111.77271666666651
1760,123.1697,118.05574599999996
1761,126.9552,141.0039346666667
1762,142.9565,135.40537933333334
1763,141.9638,131.55093000000016
1764,122.9456,139.2881633333333
1765,121.4831,118.41193066666665
1766,135.2244,141.21242999999998
1767,114.7434,130.06097466666685
1768,123.5644,132.27425533333317
1769,120.743,134.2482253333336
1770,126.2076,124.3753826666668
1771,124.4735,135.91440000000037
1772,109.6593,107.22442800000019
1773,133.4278,118.91691266666653
1774,138.4375,118.31917133333359
1775,120.5822,120.10207666666665
1776,128.997,141.69047066666667
1777,124.4182,145.39368933333344
1778,128.0257,119.28701933333318
1779,149.6136,131.27927533333326
1780,126.7798,120.57011133333323
1781,99.56696,117.49288146666645
1782,126.7371,128.68130133333338
1783,124.0764,138.5706286666664
1784,130.958,145.0740346666669
1785,120.3874,127.07688866666676
1786,123.456,131.40387333333337
1787,131.1226,126.24066333333339
1788,118.8957,140.07681288888895
1789,120.8445,120.5174493333332
1790,125.7713,148.53025333333355
1791,111.1484,113.37597659999994
1792,137.5828,121.00617866666663
1793,123.5625,123.06558333333349
1794,101.7823,128.4502524444444
1795,113.2947,127.10895933333336
1796,126.6456,125.97868200000019
1797,127.3995,126.03600000000023
1798,131.4015,127.50727799999991
1799,135.1131,129.71693200000013
1800,120.8445,143.10432066666652
1801,121.4032,131.99048600000003
1802,124.3523,126.58368666666671
1803,132.1454,126.5617986666666
1804,131.135,132.07653533333323
1805,126.8401,128.12514933333355
1806,151.3674,127.65572933333361
1807,122.3564,135.49798399999983
1808,169.1268,141.42676733333315
1809,133.5196,130.58092933333333
1810,133.6179,126.77598066666673
1811,124.1543,139.31656333333345
1812,121.8284,115.68904533333348
1813,129.3922,123.80150666666647
1814,105.5331,141.40036666666677
